Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Player ID,Game ID,Team ID,Opponent Team ID
George Springer,RF,4,2,1,0,1,2,5,0.228,0.323,0.43,0.753,28,12,-0.012,0.66,0.023,-0.035,-0.0001,0.86,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,springe01,SEA201804190,HOU2018,SEA2018
Derek Fisher,LF,0,0,0,0,0,0,0,0.125,0.171,0.25,0.421,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,fishede01,SEA201804190,HOU2018,SEA2018
Jose Altuve,2B,4,1,3,4,1,1,5,0.342,0.398,0.392,0.79,20,11,0.266,0.96,0.281,-0.015,0.0021,1.23,4.7,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,altuvjo01,SEA201804190,HOU2018,SEA2018
Carlos Correa,SS,3,0,1,1,1,2,5,0.299,0.354,0.478,0.832,21,12,0.049,0.54,0.07,-0.022,0.0004,0.7,0.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,correca01,SEA201804190,HOU2018,SEA2018
Evan Gattis,DH,4,0,1,1,1,0,5,0.217,0.309,0.3,0.609,18,11,-0.179,0.71,0.014,-0.193,-0.0014,0.92,-1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,gattiev01,SEA201804190,HOU2018,SEA2018
Alex Bregman,3B,4,1,2,0,0,1,4,0.23,0.329,0.324,0.654,19,14,0.097,0.63,0.119,-0.022,0.0008,0.81,-0.4,1,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,bregmal01,SEA201804190,HOU2018,SEA2018
Marwin González,1B,4,0,1,0,0,2,4,0.19,0.288,0.286,0.573,14,12,0.052,0.76,0.086,-0.034,0.0004,0.98,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,gonzama01,SEA201804190,HOU2018,SEA2018
Josh Reddick,LF-RF,4,2,1,2,0,0,4,0.25,0.371,0.5,0.871,14,10,-0.053,0.87,0.008,-0.061,-0.0004,1.12,0.1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,reddijo01,SEA201804190,HOU2018,SEA2018
Max Stassi,C,3,3,2,1,1,1,4,0.31,0.412,0.586,0.998,17,8,0.073,0.61,0.098,-0.025,0.0006,0.79,1.8,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,stassma01,SEA201804190,HOU2018,SEA2018
Jake Marisnick,CF,4,0,0,0,0,2,4,0.122,0.122,0.245,0.367,15,13,-0.091,0.71,0.0,-0.091,-0.0007,0.92,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,marisja01,SEA201804190,HOU2018,SEA2018
Team Totals,,34,9,12,9,5,11,40,0.353,0.425,0.618,1.043,166,103,0.202,0.72,0.699,-0.498,0.0016,0.92,4.7,3,0,2,21,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,4,4 for 12,,SEA201804190,HOU2018,SEA2018
