Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Game ID,Player ID,Team ID,Opponent Team ID
Sam Fuld,LF,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,fuldsa01,TBR2012,SEA2012
B.J. Upton,CF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,uptonbj01,TBR2012,SEA2012
Matt Joyce,RF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,joycema01,TBR2012,SEA2012
Ben Zobrist,2B,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,zobribe01,TBR2012,SEA2012
Carlos Peña,1B,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,penaca01,TBR2012,SEA2012
José Lobatón,C,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,SEA201208150,lobatjo01,TBR2012,SEA2012
Elliot Johnson,SS,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,johnsel02,TBR2012,SEA2012
Sean Rodríguez,3B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,rodrise01,TBR2012,SEA2012
Jeremy Hellickson,P,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,SEA201208150,hellije01,TBR2012,SEA2012
Kyle Farnsworth,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,farnsky01,TBR2012,SEA2012
Team Totals,,24,8,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,SEA201208150,,TBR2012,SEA2012
Dustin Ackley,2B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,ackledu01,SEA2012,TBR2012
Michael Saunders,CF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,saundmi01,SEA2012,TBR2012
John Jaso,C,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,jasojo01,SEA2012,TBR2012
Kyle Seager,3B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,seageky01,SEA2012,TBR2012
Justin Smoak,1B,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,smoakju01,SEA2012,TBR2012
Trayvon Robinson,LF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,robintr01,SEA2012,TBR2012
Eric Thames,RF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,thameer01,SEA2012,TBR2012
Brendan Ryan,SS,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,ryanbr01,SEA2012,TBR2012
Félix Hernández,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,hernafe02,SEA2012,TBR2012
Team Totals,,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEA201208150,,SEA2012,TBR2012
