Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
George Springer,springe01,RF,4.0,2.0,1.0,0.0,1.0,2.0,5.0,0.228,0.323,0.43,0.753,28.0,12.0,-0.012,0.67,0.023,-0.035,-0.0001,0.86,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Derek Fisher,fishede01,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.171,0.25,0.421,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Jose Altuve,altuvjo01,2B,4.0,1.0,3.0,4.0,1.0,1.0,5.0,0.342,0.398,0.392,0.79,20.0,11.0,0.266,0.96,0.281,-0.015,0.0021,1.23,4.7,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Carlos Correa,correca01,SS,3.0,0.0,1.0,1.0,1.0,2.0,5.0,0.299,0.354,0.478,0.832,21.0,12.0,0.049,0.54,0.07,-0.022,0.0004,0.7,0.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Evan Gattis,gattiev01,DH,4.0,0.0,1.0,1.0,1.0,0.0,5.0,0.217,0.309,0.3,0.609,18.0,11.0,-0.179,0.71,0.014,-0.193,-0.0014,0.92,-1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Alex Bregman,bregmal01,3B,4.0,1.0,2.0,0.0,0.0,1.0,4.0,0.23,0.329,0.324,0.654,19.0,14.0,0.097,0.63,0.119,-0.022,0.0008,0.81,-0.4,1,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Marwin González,gonzama01,1B,4.0,0.0,1.0,0.0,0.0,2.0,4.0,0.19,0.288,0.286,0.573,14.0,12.0,0.052,0.76,0.086,-0.034,0.0004,0.98,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Josh Reddick,reddijo01,LF-RF,4.0,2.0,1.0,2.0,0.0,0.0,4.0,0.25,0.371,0.5,0.871,14.0,10.0,-0.053,0.87,0.008,-0.061,-0.0004,1.12,0.1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Max Stassi,stassma01,C,3.0,3.0,2.0,1.0,1.0,1.0,4.0,0.31,0.412,0.586,0.998,17.0,8.0,0.073,0.61,0.098,-0.025,0.0006,0.79,1.8,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Jake Marisnick,marisja01,CF,4.0,0.0,0.0,0.0,0.0,2.0,4.0,0.122,0.122,0.245,0.367,15.0,13.0,-0.091,0.71,0.0,-0.091,-0.0007,0.92,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
