Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Tom Poquette,poqueto01,RF,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.258,0.268,0.424,0.692,,,-0.166,1.61,0.0,-0.166,-0.0015,2.4,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Kansas City Royals,KCR1978,Seattle Mariners,SEA1978,3,Loss,Away,SEA197805231
Hal McRae,mcraeha01,LF,4.0,1.0,2.0,0.0,0.0,0.0,4.0,0.295,0.333,0.551,0.885,,,0.105,1.34,0.149,-0.043,0.0009,2.0,0.4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Kansas City Royals,KCR1978,Seattle Mariners,SEA1978,3,Loss,Away,SEA197805231
Amos Otis,otisam01,PR-CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.381,0.577,0.958,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Kansas City Royals,KCR1978,Seattle Mariners,SEA1978,3,Loss,Away,SEA197805231
George Brett,brettge01,3B,4.0,1.0,1.0,2.0,0.0,0.0,4.0,0.294,0.368,0.506,0.874,,,0.073,1.8,0.281,-0.208,0.0007,2.69,0.6,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Kansas City Royals,KCR1978,Seattle Mariners,SEA1978,3,Loss,Away,SEA197805231
Joe Lahoud,lahoujo01,DH,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.067,0.067,0.067,0.133,,,-0.085,0.85,0.0,-0.085,-0.0008,1.26,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Kansas City Royals,KCR1978,Seattle Mariners,SEA1978,3,Loss,Away,SEA197805231
Clint Hurdle,hurdlcl01,1B,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.243,0.322,0.388,0.71,,,-0.089,1.31,0.026,-0.115,-0.0008,1.96,-0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Kansas City Royals,KCR1978,Seattle Mariners,SEA1978,3,Loss,Away,SEA197805231
Darrell Porter,porteda02,C,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.283,0.355,0.425,0.78,,,-0.109,1.13,0.0,-0.109,-0.001,1.68,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Kansas City Royals,KCR1978,Seattle Mariners,SEA1978,3,Loss,Away,SEA197805231
Frank White,whitefr01,2B,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.245,0.286,0.33,0.616,,,-0.041,1.01,0.026,-0.066,-0.0004,1.51,-0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Kansas City Royals,KCR1978,Seattle Mariners,SEA1978,3,Loss,Away,SEA197805231
Al Cowens,cowenal01,PH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.317,0.414,0.731,,,-0.034,1.36,0.0,-0.034,-0.0003,2.03,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Kansas City Royals,KCR1978,Seattle Mariners,SEA1978,3,Loss,Away,SEA197805231
U L Washington,washiu_01,SS,3.0,0.0,1.0,1.0,0.0,2.0,3.0,0.3,0.364,0.3,0.664,,,0.06,1.2,0.116,-0.056,0.0005,1.78,0.6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,,,Kansas City Royals,KCR1978,Seattle Mariners,SEA1978,3,Loss,Away,SEA197805231
